1, sortBased, 109417 microseconds
1000, sortBased, 25 microseconds
1000, sortBased, 25 microseconds
1000, sortBased, 25 microseconds
1000, sortBased, 25 microseconds
1000, sortBased, 26 microseconds
1000, sortBased, 26 microseconds
1000, sortBased, 25 microseconds
1000, sortBased, 25 microseconds
1000, sortBased, 26 microseconds
1000, sortBased, 26 microseconds
1000, sortBased, 26 microseconds
1000, sortBased, 26 microseconds
1000, sortBased, 118 microseconds
1000, sortBased, 26 microseconds
1000, sortBased, 62 microseconds
1000, sortBased, 26 microseconds
1000, sortBased, 25 microseconds
1000, sortBased, 25 microseconds
1000, sortBased, 25 microseconds
1000, sortBased, 25 microseconds
1000, sortBased, 25 microseconds
1000, sortBased, 30 microseconds
1000, sortBased, 26 microseconds
1000, sortBased, 26 microseconds
1000, sortBased, 27 microseconds
1000, sortBased, 26 microseconds
1000, sortBased, 27 microseconds
1000, sortBased, 26 microseconds
1000, sortBased, 26 microseconds
1000, sortBased, 25 microseconds
1000, sortBased, 26 microseconds
1000, sortBased, 27 microseconds
1000, sortBased, 26 microseconds
1000, sortBased, 26 microseconds
1000, sortBased, 26 microseconds
1000, sortBased, 26 microseconds
1000, sortBased, 27 microseconds
1000, sortBased, 27 microseconds
1000, sortBased, 26 microseconds
1000, sortBased, 27 microseconds
1000, sortBased, 26 microseconds
1000, sortBased, 26 microseconds
1000, sortBased, 63389 microseconds
1000, sortBased, 23 microseconds
1000, sortBased, 29 microseconds
1000, sortBased, 28 microseconds
1000, sortBased, 28 microseconds
1000, sortBased, 28 microseconds
1000, sortBased, 28 microseconds
1000, sortBased, 28 microseconds
1000, sortBased, 29 microseconds
1000, sortBased, 28 microseconds
1000, sortBased, 29 microseconds
1000, sortBased, 28 microseconds
1000, sortBased, 29 microseconds
1000, sortBased, 28 microseconds
1000, sortBased, 29 microseconds
1000, sortBased, 29 microseconds
1000, sortBased, 29 microseconds
1000, sortBased, 28 microseconds
1000, sortBased, 29 microseconds
1000, sortBased, 28 microseconds
1000, sortBased, 28 microseconds
1000, sortBased, 29 microseconds
1000, sortBased, 29 microseconds
1000, sortBased, 26 microseconds
1000, sortBased, 29 microseconds
1000, sortBased, 28 microseconds
1000, sortBased, 28 microseconds
1000, sortBased, 28 microseconds
1000, sortBased, 29 microseconds
1000, sortBased, 29 microseconds
1000, sortBased, 28 microseconds
1000, sortBased, 28 microseconds
1000, sortBased, 28 microseconds
1000, sortBased, 28 microseconds
1000, sortBased, 29 microseconds
1000, sortBased, 29 microseconds
1000, sortBased, 29 microseconds
1000, sortBased, 28 microseconds
1000, sortBased, 29 microseconds
1000, sortBased, 29 microseconds
1000, sortBased, 39 microseconds
1000, sortBased, 28 microseconds
1000, sortBased, 29 microseconds
1000, sortBased, 28 microseconds
1000, sortBased, 28 microseconds
1000, sortBased, 29 microseconds
1000, sortBased, 29 microseconds
1000, sortBased, 24 microseconds
1000, sortBased, 28 microseconds
1000, sortBased, 28 microseconds
1000, sortBased, 29 microseconds
1000, sortBased, 28 microseconds
1000, sortBased, 28 microseconds
1000, sortBased, 28 microseconds

1000, randomMed, 5362 microseconds
1000, randomMed, 40 microseconds
1000, randomMed, 37 microseconds
1000, randomMed, 45 microseconds
1000, randomMed, 38 microseconds
1000, randomMed, 337912 microseconds
1000, randomMed, 45 microseconds
1000, randomMed, 39 microseconds
1000, randomMed, 39 microseconds
1000, randomMed, 39 microseconds
1000, randomMed, 37 microseconds
1000, randomMed, 39 microseconds
1000, randomMed, 39 microseconds
1000, randomMed, 5564 microseconds
1000, randomMed, 37 microseconds
1000, randomMed, 37 microseconds
1000, randomMed, 37 microseconds
1000, randomMed, 36 microseconds
1000, randomMed, 36 microseconds
1000, randomMed, 36 microseconds
1000, randomMed, 36 microseconds
1000, randomMed, 36 microseconds
1000, randomMed, 141 microseconds
1000, randomMed, 42 microseconds
1000, randomMed, 37 microseconds
1000, randomMed, 37 microseconds
1000, randomMed, 37 microseconds
1000, randomMed, 36 microseconds
1000, randomMed, 38 microseconds
1000, randomMed, 38 microseconds
1000, randomMed, 91 microseconds
1000, randomMed, 37 microseconds
1000, randomMed, 37 microseconds
1000, randomMed, 35 microseconds
1000, randomMed, 37 microseconds
1000, randomMed, 37 microseconds
1000, randomMed, 37 microseconds
1000, randomMed, 37 microseconds
1000, randomMed, 38 microseconds
1000, randomMed, 112 microseconds
1000, randomMed, 37 microseconds
1000, randomMed, 36 microseconds
1000, randomMed, 36 microseconds
1000, randomMed, 139682 microseconds
1000, randomMed, 37 microseconds
1000, randomMed, 32 microseconds
1000, randomMed, 32 microseconds
1000, randomMed, 163 microseconds
1000, randomMed, 33 microseconds
1000, randomMed, 32 microseconds
1000, randomMed, 31 microseconds
1000, randomMed, 32 microseconds
1000, randomMed, 32 microseconds
1000, randomMed, 33 microseconds
1000, randomMed, 32 microseconds
1000, randomMed, 32 microseconds
1000, randomMed, 101 microseconds
1000, randomMed, 33 microseconds
1000, randomMed, 31 microseconds
1000, randomMed, 32 microseconds
1000, randomMed, 32 microseconds
1000, randomMed, 32 microseconds
1000, randomMed, 32 microseconds
1000, randomMed, 32 microseconds
1000, randomMed, 67 microseconds
1000, randomMed, 33 microseconds
1000, randomMed, 32 microseconds
1000, randomMed, 45 microseconds
1000, randomMed, 32 microseconds
1000, randomMed, 31 microseconds
1000, randomMed, 32 microseconds
1000, randomMed, 32 microseconds
1000, randomMed, 33 microseconds
1000, randomMed, 95 microseconds
1000, randomMed, 32 microseconds
1000, randomMed, 32 microseconds
1000, randomMed, 32 microseconds
1000, randomMed, 31 microseconds
1000, randomMed, 32 microseconds
1000, randomMed, 31 microseconds
1000, randomMed, 31 microseconds
1000, randomMed, 65 microseconds
1000, randomMed, 33 microseconds
1000, randomMed, 32 microseconds
1000, randomMed, 45163 microseconds
1000, randomMed, 41 microseconds
1000, randomMed, 36 microseconds
1000, randomMed, 37 microseconds
1000, randomMed, 37 microseconds
1000, randomMed, 36 microseconds
1000, randomMed, 162 microseconds
1000, randomMed, 37 microseconds
1000, randomMed, 37 microseconds
1000, randomMed, 36 microseconds
1000, randomMed, 36 microseconds
1000, randomMed, 36 microseconds
1000, randomMed, 31 microseconds
1000, randomMed, 47 microseconds
1000, randomMed, 82 microseconds
1000, randomMed, 36 microseconds

1000, fastMedianK3, 77 microseconds
1000, fastMedianK3, 73 microseconds
1000, fastMedianK3, 72 microseconds
1000, fastMedianK3, 72 microseconds
1000, fastMedianK3, 93 microseconds
1000, fastMedianK3, 70 microseconds
1000, fastMedianK3, 79 microseconds
1000, fastMedianK3, 71 microseconds
1000, fastMedianK3, 71 microseconds
1000, fastMedianK3, 74 microseconds
1000, fastMedianK3, 73 microseconds
1000, fastMedianK3, 72 microseconds
1000, fastMedianK3, 77 microseconds
1000, fastMedianK3, 72 microseconds
1000, fastMedianK3, 73 microseconds
1000, fastMedianK3, 75 microseconds
1000, fastMedianK3, 73 microseconds
1000, fastMedianK3, 72 microseconds
1000, fastMedianK3, 443 microseconds
1000, fastMedianK3, 72 microseconds
1000, fastMedianK3, 84 microseconds
1000, fastMedianK3, 63 microseconds
1000, fastMedianK3, 65 microseconds
1000, fastMedianK3, 68 microseconds
1000, fastMedianK3, 65 microseconds
1000, fastMedianK3, 63 microseconds
1000, fastMedianK3, 64 microseconds
1000, fastMedianK3, 64 microseconds
1000, fastMedianK3, 67 microseconds
1000, fastMedianK3, 76 microseconds
1000, fastMedianK3, 64 microseconds
1000, fastMedianK3, 66 microseconds
1000, fastMedianK3, 65 microseconds
1000, fastMedianK3, 63 microseconds
1000, fastMedianK3, 64 microseconds
1000, fastMedianK3, 63 microseconds
1000, fastMedianK3, 66 microseconds
1000, fastMedianK3, 65 microseconds
1000, fastMedianK3, 64 microseconds
1000, fastMedianK3, 66 microseconds
1000, fastMedianK3, 64 microseconds
1000, fastMedianK3, 6099 microseconds
1000, fastMedianK3, 64 microseconds
1000, fastMedianK3, 64 microseconds
1000, fastMedianK3, 71 microseconds
1000, fastMedianK3, 65 microseconds
1000, fastMedianK3, 63 microseconds
1000, fastMedianK3, 66 microseconds
1000, fastMedianK3, 64 microseconds
1000, fastMedianK3, 64 microseconds
1000, fastMedianK3, 64 microseconds
1000, fastMedianK3, 64 microseconds
1000, fastMedianK3, 64 microseconds
1000, fastMedianK3, 3346 microseconds
1000, fastMedianK3, 64 microseconds
1000, fastMedianK3, 74 microseconds
1000, fastMedianK3, 64 microseconds
1000, fastMedianK3, 65 microseconds
1000, fastMedianK3, 64 microseconds
1000, fastMedianK3, 64 microseconds
1000, fastMedianK3, 65 microseconds
1000, fastMedianK3, 66 microseconds
1000, fastMedianK3, 76 microseconds
1000, fastMedianK3, 63 microseconds
1000, fastMedianK3, 67 microseconds
1000, fastMedianK3, 65 microseconds
1000, fastMedianK3, 63 microseconds
1000, fastMedianK3, 63 microseconds
1000, fastMedianK3, 65 microseconds
1000, fastMedianK3, 67 microseconds
1000, fastMedianK3, 64 microseconds
1000, fastMedianK3, 64 microseconds
1000, fastMedianK3, 66 microseconds
1000, fastMedianK3, 65 microseconds
1000, fastMedianK3, 64 microseconds
1000, fastMedianK3, 75 microseconds
1000, fastMedianK3, 63 microseconds
1000, fastMedianK3, 66 microseconds
1000, fastMedianK3, 64 microseconds
1000, fastMedianK3, 64 microseconds
1000, fastMedianK3, 67 microseconds
1000, fastMedianK3, 64 microseconds
1000, fastMedianK3, 64 microseconds
1000, fastMedianK3, 63 microseconds
1000, fastMedianK3, 64 microseconds
1000, fastMedianK3, 66 microseconds
1000, fastMedianK3, 75 microseconds
1000, fastMedianK3, 74 microseconds
1000, fastMedianK3, 67 microseconds
1000, fastMedianK3, 63 microseconds
1000, fastMedianK3, 64 microseconds
1000, fastMedianK3, 64 microseconds
1000, fastMedianK3, 63 microseconds
1000, fastMedianK3, 63 microseconds
1000, fastMedianK3, 67 microseconds
1000, fastMedianK3, 63 microseconds
1000, fastMedianK3, 66 microseconds
1000, fastMedianK3, 65 microseconds
1000, fastMedianK3, 74 microseconds
1000, fastMedianK3, 65 microseconds

1000, fastMedianK5, 67 microseconds
1000, fastMedianK5, 89 microseconds
1000, fastMedianK5, 72 microseconds
1000, fastMedianK5, 91 microseconds
1000, fastMedianK5, 69 microseconds
1000, fastMedianK5, 56 microseconds
1000, fastMedianK5, 55 microseconds
1000, fastMedianK5, 64 microseconds
1000, fastMedianK5, 66 microseconds
1000, fastMedianK5, 72 microseconds
1000, fastMedianK5, 84 microseconds
1000, fastMedianK5, 89 microseconds
1000, fastMedianK5, 74 microseconds
1000, fastMedianK5, 76 microseconds
1000, fastMedianK5, 67 microseconds
1000, fastMedianK5, 63 microseconds
1000, fastMedianK5, 59 microseconds
1000, fastMedianK5, 59 microseconds
1000, fastMedianK5, 71 microseconds
1000, fastMedianK5, 71 microseconds
1000, fastMedianK5, 78 microseconds
1000, fastMedianK5, 74 microseconds
1000, fastMedianK5, 85 microseconds
1000, fastMedianK5, 73 microseconds
1000, fastMedianK5, 72 microseconds
1000, fastMedianK5, 71 microseconds
1000, fastMedianK5, 71 microseconds
1000, fastMedianK5, 73 microseconds
1000, fastMedianK5, 75 microseconds
1000, fastMedianK5, 76 microseconds
1000, fastMedianK5, 74 microseconds
1000, fastMedianK5, 72 microseconds
1000, fastMedianK5, 69 microseconds
1000, fastMedianK5, 74 microseconds
1000, fastMedianK5, 74 microseconds
1000, fastMedianK5, 69 microseconds
1000, fastMedianK5, 78 microseconds
1000, fastMedianK5, 76 microseconds
1000, fastMedianK5, 70 microseconds
1000, fastMedianK5, 73 microseconds
1000, fastMedianK5, 73 microseconds
1000, fastMedianK5, 72 microseconds
1000, fastMedianK5, 80 microseconds
1000, fastMedianK5, 85 microseconds
1000, fastMedianK5, 73 microseconds
1000, fastMedianK5, 63 microseconds
1000, fastMedianK5, 73 microseconds
1000, fastMedianK5, 70 microseconds
1000, fastMedianK5, 73 microseconds
1000, fastMedianK5, 72 microseconds
1000, fastMedianK5, 71 microseconds
1000, fastMedianK5, 70 microseconds
1000, fastMedianK5, 78 microseconds
1000, fastMedianK5, 71 microseconds
1000, fastMedianK5, 76 microseconds
1000, fastMedianK5, 72 microseconds
1000, fastMedianK5, 72 microseconds
1000, fastMedianK5, 73 microseconds
1000, fastMedianK5, 72 microseconds
1000, fastMedianK5, 73 microseconds
1000, fastMedianK5, 72 microseconds
1000, fastMedianK5, 74 microseconds
1000, fastMedianK5, 77 microseconds
1000, fastMedianK5, 70 microseconds
1000, fastMedianK5, 83 microseconds
1000, fastMedianK5, 70 microseconds
1000, fastMedianK5, 73 microseconds
1000, fastMedianK5, 71 microseconds
1000, fastMedianK5, 72 microseconds
1000, fastMedianK5, 77 microseconds
1000, fastMedianK5, 75 microseconds
1000, fastMedianK5, 73 microseconds
1000, fastMedianK5, 73 microseconds
1000, fastMedianK5, 71 microseconds
1000, fastMedianK5, 81 microseconds
1000, fastMedianK5, 85 microseconds
1000, fastMedianK5, 74 microseconds
1000, fastMedianK5, 75 microseconds
1000, fastMedianK5, 74 microseconds
1000, fastMedianK5, 72 microseconds
1000, fastMedianK5, 72 microseconds
1000, fastMedianK5, 72 microseconds
1000, fastMedianK5, 73 microseconds
1000, fastMedianK5, 75 microseconds
1000, fastMedianK5, 75 microseconds
1000, fastMedianK5, 81 microseconds
1000, fastMedianK5, 72 microseconds
1000, fastMedianK5, 74 microseconds
1000, fastMedianK5, 71 microseconds
1000, fastMedianK5, 71 microseconds
1000, fastMedianK5, 71 microseconds
1000, fastMedianK5, 82 microseconds
1000, fastMedianK5, 71 microseconds
1000, fastMedianK5, 74 microseconds
1000, fastMedianK5, 71 microseconds
1000, fastMedianK5, 73 microseconds
1000, fastMedianK5, 71 microseconds
1000, fastMedianK5, 71 microseconds
1000, fastMedianK5, 71 microseconds
1000, fastMedianK5, 71 microseconds

1000, fastMedianK7, 79 microseconds
1000, fastMedianK7, 73 microseconds
1000, fastMedianK7, 73 microseconds
1000, fastMedianK7, 81 microseconds
1000, fastMedianK7, 75 microseconds
1000, fastMedianK7, 72 microseconds
1000, fastMedianK7, 72 microseconds
1000, fastMedianK7, 72 microseconds
1000, fastMedianK7, 72 microseconds
1000, fastMedianK7, 72 microseconds
1000, fastMedianK7, 72 microseconds
1000, fastMedianK7, 76 microseconds
1000, fastMedianK7, 74 microseconds
1000, fastMedianK7, 72 microseconds
1000, fastMedianK7, 72 microseconds
1000, fastMedianK7, 71 microseconds
1000, fastMedianK7, 72 microseconds
1000, fastMedianK7, 83 microseconds
1000, fastMedianK7, 72 microseconds
1000, fastMedianK7, 75 microseconds
1000, fastMedianK7, 74 microseconds
1000, fastMedianK7, 71 microseconds
1000, fastMedianK7, 72 microseconds
1000, fastMedianK7, 72 microseconds
1000, fastMedianK7, 72 microseconds
1000, fastMedianK7, 72 microseconds
1000, fastMedianK7, 72 microseconds
1000, fastMedianK7, 72 microseconds
1000, fastMedianK7, 96 microseconds
1000, fastMedianK7, 74 microseconds
1000, fastMedianK7, 156 microseconds
1000, fastMedianK7, 70 microseconds
1000, fastMedianK7, 70 microseconds
1000, fastMedianK7, 76 microseconds
1000, fastMedianK7, 71 microseconds
1000, fastMedianK7, 69 microseconds
1000, fastMedianK7, 73 microseconds
1000, fastMedianK7, 71 microseconds
1000, fastMedianK7, 69 microseconds
1000, fastMedianK7, 69 microseconds
1000, fastMedianK7, 69 microseconds
1000, fastMedianK7, 79 microseconds
1000, fastMedianK7, 70 microseconds
1000, fastMedianK7, 70 microseconds
1000, fastMedianK7, 72 microseconds
1000, fastMedianK7, 71 microseconds
1000, fastMedianK7, 69 microseconds
1000, fastMedianK7, 70 microseconds
1000, fastMedianK7, 69 microseconds
1000, fastMedianK7, 123 microseconds
1000, fastMedianK7, 73 microseconds
1000, fastMedianK7, 75 microseconds
1000, fastMedianK7, 91 microseconds
1000, fastMedianK7, 78 microseconds
1000, fastMedianK7, 75 microseconds
1000, fastMedianK7, 74 microseconds
1000, fastMedianK7, 73 microseconds
1000, fastMedianK7, 75 microseconds
1000, fastMedianK7, 75 microseconds
1000, fastMedianK7, 75 microseconds
1000, fastMedianK7, 79 microseconds
1000, fastMedianK7, 77 microseconds
1000, fastMedianK7, 75 microseconds
1000, fastMedianK7, 74 microseconds
1000, fastMedianK7, 74 microseconds
1000, fastMedianK7, 82 microseconds
1000, fastMedianK7, 75 microseconds
1000, fastMedianK7, 73 microseconds
1000, fastMedianK7, 21409 microseconds
1000, fastMedianK7, 69 microseconds
1000, fastMedianK7, 112 microseconds
1000, fastMedianK7, 67 microseconds
1000, fastMedianK7, 65 microseconds
1000, fastMedianK7, 67 microseconds
1000, fastMedianK7, 65 microseconds
1000, fastMedianK7, 66 microseconds
1000, fastMedianK7, 76 microseconds
1000, fastMedianK7, 69 microseconds
1000, fastMedianK7, 67 microseconds
1000, fastMedianK7, 66 microseconds
1000, fastMedianK7, 66 microseconds
1000, fastMedianK7, 64 microseconds
1000, fastMedianK7, 64 microseconds
1000, fastMedianK7, 64 microseconds
1000, fastMedianK7, 65 microseconds
1000, fastMedianK7, 67 microseconds
1000, fastMedianK7, 67 microseconds
1000, fastMedianK7, 3424 microseconds
1000, fastMedianK7, 70 microseconds
1000, fastMedianK7, 67 microseconds
1000, fastMedianK7, 67 microseconds
1000, fastMedianK7, 67 microseconds
1000, fastMedianK7, 66 microseconds
1000, fastMedianK7, 72 microseconds
1000, fastMedianK7, 69 microseconds
1000, fastMedianK7, 67 microseconds
1000, fastMedianK7, 76 microseconds
1000, fastMedianK7, 67 microseconds
1000, fastMedianK7, 66 microseconds
1000, fastMedianK7, 66 microseconds

1250, sortBased, 38 microseconds
1250, sortBased, 36 microseconds
1250, sortBased, 36 microseconds
1250, sortBased, 36 microseconds
1250, sortBased, 35 microseconds
1250, sortBased, 36 microseconds
1250, sortBased, 36 microseconds
1250, sortBased, 36 microseconds
1250, sortBased, 36 microseconds
1250, sortBased, 35 microseconds
1250, sortBased, 36 microseconds
1250, sortBased, 35 microseconds
1250, sortBased, 36 microseconds
1250, sortBased, 36 microseconds
1250, sortBased, 36 microseconds
1250, sortBased, 35 microseconds
1250, sortBased, 35 microseconds
1250, sortBased, 36 microseconds
1250, sortBased, 36 microseconds
1250, sortBased, 11432 microseconds
1250, sortBased, 38 microseconds
1250, sortBased, 37 microseconds
1250, sortBased, 38 microseconds
1250, sortBased, 37 microseconds
1250, sortBased, 36 microseconds
1250, sortBased, 37 microseconds
1250, sortBased, 37 microseconds
1250, sortBased, 49 microseconds
1250, sortBased, 36 microseconds
1250, sortBased, 37 microseconds
1250, sortBased, 37 microseconds
1250, sortBased, 37 microseconds
1250, sortBased, 37 microseconds
1250, sortBased, 37 microseconds
1250, sortBased, 53 microseconds
1250, sortBased, 37 microseconds
1250, sortBased, 37 microseconds
1250, sortBased, 81 microseconds
1250, sortBased, 36 microseconds
1250, sortBased, 36 microseconds
1250, sortBased, 37 microseconds
1250, sortBased, 36 microseconds
1250, sortBased, 37 microseconds
1250, sortBased, 37 microseconds
1250, sortBased, 36 microseconds
1250, sortBased, 48 microseconds
1250, sortBased, 44 microseconds
1250, sortBased, 41 microseconds
1250, sortBased, 41 microseconds
1250, sortBased, 40 microseconds
1250, sortBased, 40 microseconds
1250, sortBased, 41 microseconds
1250, sortBased, 40 microseconds
1250, sortBased, 40 microseconds
1250, sortBased, 40 microseconds
1250, sortBased, 41 microseconds
1250, sortBased, 41 microseconds
1250, sortBased, 40 microseconds
1250, sortBased, 40 microseconds
1250, sortBased, 38 microseconds
1250, sortBased, 40 microseconds
1250, sortBased, 41 microseconds
1250, sortBased, 40 microseconds
1250, sortBased, 41 microseconds
1250, sortBased, 41 microseconds
1250, sortBased, 41 microseconds
1250, sortBased, 40 microseconds
1250, sortBased, 41 microseconds
1250, sortBased, 41 microseconds
1250, sortBased, 40 microseconds
1250, sortBased, 41 microseconds
1250, sortBased, 41 microseconds
1250, sortBased, 41 microseconds
1250, sortBased, 56 microseconds
1250, sortBased, 40 microseconds
1250, sortBased, 41 microseconds
1250, sortBased, 40 microseconds
1250, sortBased, 41 microseconds
1250, sortBased, 40 microseconds
1250, sortBased, 40 microseconds
1250, sortBased, 40 microseconds
1250, sortBased, 40 microseconds
1250, sortBased, 40 microseconds
1250, sortBased, 40 microseconds
1250, sortBased, 40 microseconds
1250, sortBased, 40 microseconds
1250, sortBased, 40 microseconds
1250, sortBased, 40 microseconds
1250, sortBased, 40 microseconds
1250, sortBased, 41 microseconds
1250, sortBased, 40 microseconds
1250, sortBased, 57 microseconds
1250, sortBased, 40 microseconds
1250, sortBased, 11324 microseconds
1250, sortBased, 37 microseconds
1250, sortBased, 37 microseconds
1250, sortBased, 37 microseconds
1250, sortBased, 96 microseconds
1250, sortBased, 38 microseconds
1250, sortBased, 37 microseconds

1250, randomMed, 56 microseconds
1250, randomMed, 91 microseconds
1250, randomMed, 51 microseconds
1250, randomMed, 50 microseconds
1250, randomMed, 50 microseconds
1250, randomMed, 139 microseconds
1250, randomMed, 50 microseconds
1250, randomMed, 50 microseconds
1250, randomMed, 50 microseconds
1250, randomMed, 63 microseconds
1250, randomMed, 50 microseconds
1250, randomMed, 50 microseconds
1250, randomMed, 146 microseconds
1250, randomMed, 52 microseconds
1250, randomMed, 50 microseconds
1250, randomMed, 50 microseconds
1250, randomMed, 88 microseconds
1250, randomMed, 51 microseconds
1250, randomMed, 50 microseconds
1250, randomMed, 148 microseconds
1250, randomMed, 50 microseconds
1250, randomMed, 50 microseconds
1250, randomMed, 50 microseconds
1250, randomMed, 53 microseconds
1250, randomMed, 50 microseconds
1250, randomMed, 50 microseconds
1250, randomMed, 152 microseconds
1250, randomMed, 50 microseconds
1250, randomMed, 65 microseconds
1250, randomMed, 50 microseconds
1250, randomMed, 50 microseconds
1250, randomMed, 61 microseconds
1250, randomMed, 117 microseconds
1250, randomMed, 151 microseconds
1250, randomMed, 51 microseconds
1250, randomMed, 149 microseconds
1250, randomMed, 51 microseconds
1250, randomMed, 50 microseconds
1250, randomMed, 50 microseconds
1250, randomMed, 51 microseconds
1250, randomMed, 137 microseconds
1250, randomMed, 50 microseconds
1250, randomMed, 50 microseconds
1250, randomMed, 51 microseconds
1250, randomMed, 50 microseconds
1250, randomMed, 50 microseconds
1250, randomMed, 50 microseconds
1250, randomMed, 131 microseconds
1250, randomMed, 52 microseconds
1250, randomMed, 50 microseconds
1250, randomMed, 50 microseconds
1250, randomMed, 64 microseconds
1250, randomMed, 50 microseconds
1250, randomMed, 50 microseconds
1250, randomMed, 132 microseconds
1250, randomMed, 50 microseconds
1250, randomMed, 50 microseconds
1250, randomMed, 50 microseconds
1250, randomMed, 50 microseconds
1250, randomMed, 50 microseconds
1250, randomMed, 66 microseconds
1250, randomMed, 144 microseconds
1250, randomMed, 51 microseconds
1250, randomMed, 114 microseconds
1250, randomMed, 51 microseconds
1250, randomMed, 51 microseconds
1250, randomMed, 50 microseconds
1250, randomMed, 50 microseconds
1250, randomMed, 134 microseconds
1250, randomMed, 50 microseconds
1250, randomMed, 50 microseconds
1250, randomMed, 50 microseconds
1250, randomMed, 50 microseconds
1250, randomMed, 50 microseconds
1250, randomMed, 50 microseconds
1250, randomMed, 166 microseconds
1250, randomMed, 51 microseconds
1250, randomMed, 50 microseconds
1250, randomMed, 50 microseconds
1250, randomMed, 50 microseconds
1250, randomMed, 50 microseconds
1250, randomMed, 50 microseconds
1250, randomMed, 147 microseconds
1250, randomMed, 50 microseconds
1250, randomMed, 50 microseconds
1250, randomMed, 107309 microseconds
1250, randomMed, 61 microseconds
1250, randomMed, 40 microseconds
1250, randomMed, 52 microseconds
1250, randomMed, 36 microseconds
1250, randomMed, 37 microseconds
1250, randomMed, 36 microseconds
1250, randomMed, 36 microseconds
1250, randomMed, 37 microseconds
1250, randomMed, 36 microseconds
1250, randomMed, 38 microseconds
1250, randomMed, 36 microseconds
1250, randomMed, 37 microseconds
1250, randomMed, 36 microseconds
1250, randomMed, 36 microseconds

1250, fastMedianK3, 92 microseconds
1250, fastMedianK3, 132 microseconds
1250, fastMedianK3, 86 microseconds
1250, fastMedianK3, 86 microseconds
1250, fastMedianK3, 23125 microseconds
1250, fastMedianK3, 87 microseconds
1250, fastMedianK3, 93 microseconds
1250, fastMedianK3, 117 microseconds
1250, fastMedianK3, 102 microseconds
1250, fastMedianK3, 100 microseconds
1250, fastMedianK3, 112 microseconds
1250, fastMedianK3, 99 microseconds
1250, fastMedianK3, 96 microseconds
1250, fastMedianK3, 98 microseconds
1250, fastMedianK3, 103 microseconds
1250, fastMedianK3, 99 microseconds
1250, fastMedianK3, 99 microseconds
1250, fastMedianK3, 99 microseconds
1250, fastMedianK3, 98 microseconds
1250, fastMedianK3, 109 microseconds
1250, fastMedianK3, 99 microseconds
1250, fastMedianK3, 100 microseconds
1250, fastMedianK3, 99 microseconds
1250, fastMedianK3, 102 microseconds
1250, fastMedianK3, 99 microseconds
1250, fastMedianK3, 101 microseconds
1250, fastMedianK3, 97 microseconds
1250, fastMedianK3, 104 microseconds
1250, fastMedianK3, 223 microseconds
1250, fastMedianK3, 95 microseconds
1250, fastMedianK3, 248 microseconds
1250, fastMedianK3, 95 microseconds
1250, fastMedianK3, 95 microseconds
1250, fastMedianK3, 94 microseconds
1250, fastMedianK3, 101 microseconds
1250, fastMedianK3, 95 microseconds
1250, fastMedianK3, 95 microseconds
1250, fastMedianK3, 95 microseconds
1250, fastMedianK3, 107 microseconds
1250, fastMedianK3, 94 microseconds
1250, fastMedianK3, 98 microseconds
1250, fastMedianK3, 168 microseconds
1250, fastMedianK3, 94 microseconds
1250, fastMedianK3, 95 microseconds
1250, fastMedianK3, 95 microseconds
1250, fastMedianK3, 95 microseconds
1250, fastMedianK3, 106 microseconds
1250, fastMedianK3, 101 microseconds
1250, fastMedianK3, 95 microseconds
1250, fastMedianK3, 95 microseconds
1250, fastMedianK3, 95 microseconds
1250, fastMedianK3, 95 microseconds
1250, fastMedianK3, 95 microseconds
1250, fastMedianK3, 97 microseconds
1250, fastMedianK3, 22962 microseconds
1250, fastMedianK3, 93 microseconds
1250, fastMedianK3, 4285 microseconds
1250, fastMedianK3, 101 microseconds
1250, fastMedianK3, 101 microseconds
1250, fastMedianK3, 100 microseconds
1250, fastMedianK3, 122 microseconds
1250, fastMedianK3, 101 microseconds
1250, fastMedianK3, 101 microseconds
1250, fastMedianK3, 101 microseconds
1250, fastMedianK3, 100 microseconds
1250, fastMedianK3, 100 microseconds
1250, fastMedianK3, 103 microseconds
1250, fastMedianK3, 104 microseconds
1250, fastMedianK3, 100 microseconds
1250, fastMedianK3, 100 microseconds
1250, fastMedianK3, 109 microseconds
1250, fastMedianK3, 98 microseconds
1250, fastMedianK3, 95 microseconds
1250, fastMedianK3, 102 microseconds
1250, fastMedianK3, 243 microseconds
1250, fastMedianK3, 96 microseconds
1250, fastMedianK3, 95 microseconds
1250, fastMedianK3, 7252 microseconds
1250, fastMedianK3, 99 microseconds
1250, fastMedianK3, 97 microseconds
1250, fastMedianK3, 106 microseconds
1250, fastMedianK3, 97 microseconds
1250, fastMedianK3, 97 microseconds
1250, fastMedianK3, 97 microseconds
1250, fastMedianK3, 108 microseconds
1250, fastMedianK3, 96 microseconds
1250, fastMedianK3, 100 microseconds
1250, fastMedianK3, 184 microseconds
1250, fastMedianK3, 97 microseconds
1250, fastMedianK3, 97 microseconds
1250, fastMedianK3, 96 microseconds
1250, fastMedianK3, 97 microseconds
1250, fastMedianK3, 108 microseconds
1250, fastMedianK3, 101 microseconds
1250, fastMedianK3, 97 microseconds
1250, fastMedianK3, 97 microseconds
1250, fastMedianK3, 97 microseconds
1250, fastMedianK3, 97 microseconds
1250, fastMedianK3, 96 microseconds
1250, fastMedianK3, 98 microseconds

1250, fastMedianK5, 97 microseconds
